DEPT[M],WELL,BASIN,Formation,LITHOLOGY DESCRIPTION,Facies,Facies_code,CALIPER[CM],DEN[G/CC],GAM[API],RES(16N),RES[OHM],SP[MV],GR_DEN_ratio,log_RES,log_RES16,RES_ratio,DEN_RES_product,GR_DEN_product,CALP_anomaly,pred_BEST,Facies_true
355.32,2,Raniganj,Barren Measures,Dark grey Shale,GS,3,23.9644936,2.33407,272.214,13.8996,57.8524,124.885,116.62627229420184,1.7623213803169175,1.1430023023913365,4.16216264049594,4.113381464156308,635.36653098,2.364493599999996,GS,GS
355.34,2,Raniganj,Barren Measures,Dark grey Shale,GS,3,23.9644936,2.33089,273.596,13.8096,57.8513,124.885,117.37829010451368,1.762313122604673,1.1401810992659132,4.189208652733703,4.107758034348007,637.72218044,2.364493599999996,GS,GS
355.36,2,Raniganj,Barren Measures,Dark grey Shale,GS,3,23.9742218,2.32849,270.831,13.8094,57.5042,124.885,116.31180880664776,1.7596995659106782,1.140174809472917,4.164134273456177,4.097442842227355,630.62727519,2.374221800000001,GS,GS
355.38,2,Raniganj,Barren Measures,Dark grey Shale,GS,3,23.9742218,2.32701,272.905,13.8544,57.5032,124.885,117.27705627519592,1.7596920134491512,1.1415877222993025,4.1505367139293865,4.094820912216309,635.05266405,2.374221800000001,GS,GS
355.4,2,Raniganj,Barren Measures,Dark grey Shale,GS,3,23.9742218,2.32658,274.288,13.8095,57.0404,124.885,117.89316598046662,1.756182562376482,1.1401779543808015,4.130518546615117,4.085899225973876,638.15297504,2.374221800000001,GS,GS
355.42,2,Raniganj,Barren Measures,Dark grey Shale,GS,3,23.9658652,2.3262,276.362,13.8094,57.039,124.885,118.8040070484021,1.7561719029186886,1.140174809472917,4.130447077320733,4.085207080569454,642.8732844000001,2.3658651999999982,GS,GS
355.44,2,Raniganj,Barren Measures,Dark grey Shale,GS,3,23.9770158,2.32541,270.831,13.8543,56.8654,124.885,116.46586345381525,1.7548480983872734,1.1415845875836217,4.104530427049333,4.08074131647075,629.79311571,2.377015799999999,GS,GS
355.46,2,Raniganj,Barren Measures,Dark grey Shale,GS,3,23.9770158,2.32393,273.596,13.8545,56.46,124.885,117.7298293279792,1.7517408738109006,1.141590856992357,4.075209926362559,4.070923168875366,635.81795228,2.377015799999999,GS,GS
355.48,2,Raniganj,Barren Measures,Dark grey Shale,GS,3,23.9825784,2.32276,281.894,13.7195,56.4587,124.885,121.36160371213396,1.751730873999948,1.1373382840239536,4.115215269126771,4.068850404892119,654.77210744,2.3825784,GS,GS
355.5,2,Raniganj,Barren Measures,Dark grey Shale,GS,3,23.9825784,2.32209,279.819,13.7191,56.1116,125.208,120.50302938170812,1.7490526526147736,1.1373256217312149,4.090034762481887,4.06145767411024,649.7649017100001,2.3825784,GS,GS
355.52,2,Raniganj,Barren Measures,Dark grey Shale,GS,3,23.9811814,2.32185,286.734,13.7641,56.1106,125.209,123.49371255950533,1.749044912711583,1.1387478192300915,4.076590254605078,4.061019930579389,665.7533378999999,2.381181399999999,GS,GS
355.54,2,Raniganj,Barren Measures,Dark grey Shale,GS,3,23.992332,2.3214,292.265,13.7193,55.5899,125.209,125.9002645385265,1.7449958927921625,1.1373319529237318,4.051948419237977,4.050833465527726,678.463971,2.392332,GS,GS
355.56,2,Raniganj,Barren Measures,Dark grey Shale,GS,3,23.992332,2.3204,288.117,13.7191,55.5883,125.209,124.16690046246318,1.744983392658663,1.1373256217312149,4.051890863694349,4.049059464325161,668.5466868,2.392332,GS,GS
355.58,2,Raniganj,Barren Measures,Dark grey Shale,GS,3,23.988141,2.32004,290.191,13.7191,55.2991,125.209,125.08011711861988,1.7427180631633894,1.1373256217312149,4.03081076522434,4.04317561526159,673.2547276399999,2.388141000000001,GS,GS
355.6,2,Raniganj,Barren Measures,Dark grey Shale,GS,3,23.988141,2.3204,290.882,13.7191,55.1244,125.209,125.35850484463676,1.7413438754354005,1.1373256217312149,4.018076694675548,4.040614328560303,674.9625927999999,2.388141000000001,GS,GS
355.62,2,Raniganj,Barren Measures,Dark grey Shale,GS,3,23.988141,2.3223,295.722,13.6742,55.1241,125.209,127.34008209960724,1.741341511895859,1.1359019276381142,4.031248333997723,4.043917393075753,686.7552005999999,2.388141000000001,GS,GS
355.64,2,Raniganj,Barren Measures,Dark grey Shale,GS,3,23.989538,2.32479,304.711,13.674,55.0663,125.209,131.0702768549947,1.7408858964637288,1.1358955755640192,4.027080296396059,4.047194123239913,708.3890856900001,2.389537999999998,GS,GS
355.66,2,Raniganj,Barren Measures,Dark grey Shale,GS,3,23.989538,2.32724,308.168,13.8092,55.0661,125.209,132.41774272625824,1.7408843191096282,1.1401685195888256,3.987638386898706,4.051455622804691,717.1808963200001,2.389537999999998,GS,GS
355.68,2,Raniganj,Barren Measures,Dark grey Shale,GS,3,23.9937036,2.32949,306.785,13.8094,54.8347,125.209,131.69615164857905,1.7390554717923867,1.140174809472917,3.970823933637672,4.051112330985647,714.65258965,2.3937035999999985,GS,GS
355.7,2,Raniganj,Barren Measures,Dark grey Shale,GS,3,23.9839754,2.33109,308.168,13.8094,54.834,125.33,132.19904328059263,1.7390499277103044,1.140174809472917,3.970773243531708,4.053881895986214,718.3673431200001,2.3839754000000006,GS,GS
355.72,2,Raniganj,Barren Measures,Dark grey Shale,GS,3,23.9839754,2.33268,303.328,13.8543,54.7183,125.33,130.0340680958948,1.7381325961665928,1.1415845875836217,3.9495532831284663,4.054507144425887,707.5671590399999,2.3839754000000006,GS,GS
355.74,2,Raniganj,Barren Measures,Dark grey Shale,GS,3,23.9784128,2.33478,300.562,13.8545,54.5444,125.33,128.73241644505416,1.7367501687842692,1.141590856992357,3.936944390851753,4.054929559074136,701.74614636,2.3784127999999995,GS,GS
355.76,2,Raniganj,Barren Measures,Dark grey Shale,GS,3,23.9784128,2.33747,300.562,13.9894,54.5439,125.33,128.58426906686756,1.736746187656303,1.1457990881675189,3.8989446367289062,4.059592111260979,702.5546581400001,2.3784127999999995,GS,GS
355.78,2,Raniganj,Barren Measures,Dark grey Shale,GS,3,23.979784400000003,2.33978,297.105,13.9898,54.5439,125.33,126.97983272793478,1.736746187656303,1.1458115058058198,3.898833157097803,4.063603994954465,695.1603369000001,2.379784400000002,GS,GS
355.8,2,Raniganj,Barren Measures,Dark grey Shale,GS,3,23.979784400000003,2.34238,294.34,13.9448,54.5439,125.33,125.65846461357054,1.736746187656303,1.1444122898807167,3.911414727252114,4.068119535042371,689.4561292,2.379784400000002,GS,GS
355.82,2,Raniganj,Barren Measures,Dark grey Shale,GS,3,23.979784400000003,2.34553,294.34,13.9447,54.6018,125.33,125.48970787425104,1.7372069598692437,1.1444091754865402,3.915594891564904,4.074671040582107,690.3833002,2.379784400000002,GS,GS
355.84,2,Raniganj,Barren Measures,Dark grey Shale,GS,3,23.986744,2.3498,295.722,14.2595,54.6019,125.33,125.8498060048489,1.7372077552534329,1.154104297532118,3.829159239162717,4.082090783294516,694.8875556,2.386744,GS,GS
355.86,2,Raniganj,Barren Measures,Dark grey Shale,GS,3,23.992332,2.35592,285.351,14.2155,54.7755,125.33,121.12078461034984,1.7385863505640962,1.1527621396804926,3.853223322906453,4.095970355020965,672.26412792,2.392332,GS,GS
355.88,2,Raniganj,Barren Measures,Dark grey Shale,GS,3,23.992332,2.36299,281.894,14.2154,55.2974,125.33,119.29541839135231,1.7427047119159396,1.1527590845926698,3.889964131156061,4.1179938072102455,666.11270306,2.392332,GS,GS
355.9,2,Raniganj,Barren Measures,Dark grey Shale,GS,3,23.992332,2.37006,279.819,14.3953,55.2982,124.866,118.06404982825336,1.7427109949070445,1.158220720064184,3.841406303348572,4.13032962058939,663.1878191400001,2.392332,GS,GS
355.92,2,Raniganj,Barren Measures,Dark grey Shale,GS,3,23.992332,2.37695,273.597,14.3958,55.9924,124.865,115.10418178582562,1.7481290830409395,1.1582358043951733,3.889495277129769,4.155215423934162,650.32638915,2.392332,GS,GS
355.94,2,Raniganj,Barren Measures,Dark grey Shale,GS,3,23.9964976,2.38447,269.448,14.3958,55.9945,124.865,113.00116461890288,1.7481453709891213,1.1582358043951733,3.889641153000101,4.16840019276243,642.4906725599999,2.3964976,GS,GS
355.96,2,Raniganj,Barren Measures,Dark grey Shale,GS,3,24.002060200000003,2.39253,274.288,14.3958,56.6309,124.865,114.64344662618792,1.75305346365598,1.1582358043951733,3.933848488180685,4.194233003400842,656.24226864,2.402060200000001,GS,GS
355.98,2,Raniganj,Barren Measures,Dark grey Shale,GS,3,24.002060200000003,2.40069,272.214,14.5308,56.6328,124.865,113.38985317144105,1.7530680342468348,1.1622895252423595,3.89743139418123,4.208572899136033,653.50142766,2.402060200000001,GS,GS
356.0,2,Raniganj,Barren Measures,Dark grey Shale,GS,3,24.0062512,2.4096,271.522,14.5312,57.5005,124.865,112.68338617057346,1.7596716211469667,1.1623014802208729,3.957036999212936,4.240104738315732,654.2594112,2.4062512,GS,GS
356.02,2,Raniganj,Barren Measures,Dark grey Shale,GS,3,24.0090198,2.41898,276.362,14.5312,57.5032,124.865,114.24728015639644,1.7596920134491512,1.1623014802208729,3.9572228062910977,4.256659786693228,668.51415076,2.4090197999999994,GS,GS
356.04,2,Raniganj,Barren Measures,Dark grey Shale,GS,3,24.0090198,2.42845,278.437,14.4412,58.8337,124.865,114.6562150111326,1.769626161646907,1.159603282688254,4.074017112565638,4.297448652251431,676.1703326500001,2.4090197999999994,GS,GS
356.06,2,Raniganj,Barren Measures,Dark grey Shale,GS,3,24.0090198,2.43853,277.745,14.441,60.8046,124.865,113.89849052564844,1.783936435836018,1.1595972679874085,4.210552994214182,4.350182516879205,677.28951485,2.4090197999999994,GS,GS
356.08,2,Raniganj,Barren Measures,Dark grey Shale,GS,3,24.0090198,2.45011,277.745,14.1261,60.8106,124.865,113.36017021269647,1.7839792884875538,1.1500222763378067,4.304839672320055,4.37094549451624,680.50580195,2.4090197999999994,GS,GS
356.1,2,Raniganj,Barren Measures,Dark grey Shale,GS,3,24.0145824,2.46079,273.596,14.1252,63.186,124.865,111.18213615053048,1.800620863151413,1.1499946057503403,4.473281477552072,4.430949813834365,673.26230084,2.4145824000000005,GS,GS
356.12,2,Raniganj,Barren Measures,Dark grey Shale,GS,3,24.021542,2.46991,266.682,13.9453,63.1897,124.501,107.9723115529264,1.800646293508412,1.1444278615166,4.531253932776353,4.447434286799362,658.6805386200001,2.4215419999999988,GS,GS
356.14,2,Raniganj,Barren Measures,Dark grey Shale,GS,3,24.021542,2.47829,260.459,13.9447,66.1978,124.5,105.09621347936944,1.8208435564527428,1.1444091754865402,4.74716524936605,4.512578377521268,645.49293511,2.4215419999999988,GS,GS
356.16,2,Raniganj,Barren Measures,Dark grey Shale,GS,3,24.022939,2.48526,260.459,13.7645,66.207,124.5,104.80146753198156,1.8209039093891912,1.138760440125653,4.809981851140117,4.525419649848581,647.30833434,2.4229389999999995,GS,GS
356.18,2,Raniganj,Barren Measures,Dark grey Shale,GS,3,24.0285016,2.48981,253.545,13.4944,70.4299,124.5,101.83303069992058,1.8477570717590923,1.1301535793347697,5.219194242115675,4.6005640348365056,631.27887645,2.428501599999997,GS,GS
356.2,2,Raniganj,Barren Measures,Dark grey Shale,GS,3,24.0285016,2.49285,253.545,13.4936,75.5335,124.5,101.70884661778824,1.8781396090910407,1.1301278319221697,5.597727396860186,4.681920324522601,632.0496532499999,2.428501599999997,GS,GS
356.22,2,Raniganj,Barren Measures,Dark grey Shale,GS,3,24.0285016,2.49516,250.779,13.4936,75.5491,124.5,100.5061396839723,1.878229295050136,1.1301278319221697,5.598883500408824,4.686482607837296,625.73372964,2.428501599999997,GS,GS
356.24,2,Raniganj,Barren Measures,Dark grey Shale,GS,3,24.0285016,2.49606,241.791,13.4936,79.2514,124.5,96.86902683868703,1.8990069429011995,1.1301278319221697,5.8732579983653,4.740035269897968,603.5248434599999,2.428501599999997,GS,GS
356.26,2,Raniganj,Barren Measures,Dark grey Shale,GS,3,24.0382552,2.49584,229.345,13.5385,79.2627,124.5,91.890869650751,1.899068862032101,1.1315705492967023,5.854614185130244,4.739772028614198,572.4084247999999,2.438255199999997,GS,GS
356.28,2,Raniganj,Barren Measures,Dark grey Shale,GS,3,24.0438178,2.49483,223.813,13.5387,79.3784,124.5,89.710685813989,1.8997023407518687,1.1315769649450251,5.86307356961351,4.739434390777984,558.37538679,2.443817799999998,GS,GS
356.3,2,Raniganj,Barren Measures,Dark grey Shale,GS,3,24.0438178,2.49231,222.43,13.7186,79.3788,124.5,89.24648649386052,1.8997045292232293,1.1373097933461112,5.786216830710361,4.734652595228347,554.3645133,2.443817799999998,GS,GS
356.32,2,Raniganj,Barren Measures,Dark grey Shale,GS,3,24.0368582,2.48892,222.43,13.9894,75.8446,124.561,89.36804342122551,1.879924665232348,1.1457990881675189,5.42157594882011,4.678982097790094,553.6104756,2.436858199999996,GS,GS
356.34,2,Raniganj,Barren Measures,Dark grey Shale,GS,3,24.0368582,2.48476,225.196,13.9898,75.8392,124.561,90.630849405637,1.8798937431404263,1.1458115058058198,5.421034938238221,4.671084777205606,559.55801296,2.436858199999996,GS,GS
356.36,2,Raniganj,Barren Measures,Dark grey Shale,GS,3,24.0354612,2.47955,230.728,14.3496,70.2279,124.561,93.05233084538288,1.8465096820565008,1.1568397951317562,4.894066392508057,4.578513082143198,572.1016124,2.435461199999999,GS,GS
356.38,2,Raniganj,Barren Measures,Dark grey Shale,GS,3,24.0466118,2.47261,226.579,14.3507,64.7647,124.561,91.63552212620586,1.8113383581480191,1.1568730856499965,4.512999051405225,4.4787333377403735,560.24150119,2.446611799999996,GS,GS
356.4,2,Raniganj,Barren Measures,Dark grey Shale,GS,3,24.0466118,2.46495,226.579,14.7105,64.7564,124.561,91.9202856365096,1.8112826970363587,1.1676274343557127,4.402052656126396,4.464721284059772,558.50590605,2.446611799999996,GS,GS
356.42,2,Raniganj,Barren Measures,Dark grey Shale,GS,3,24.0549684,2.45741,229.345,15.2514,60.2442,124.561,93.32789671731751,1.7799152416328834,1.1833097115101892,3.950076455271224,4.373981513941064,563.59469645,2.4549683999999985,GS,GS
356.44,2,Raniganj,Barren Measures,Dark grey Shale,GS,3,24.059134,2.44892,234.876,15.253,60.2304,124.561,95.90999464662193,1.7798157474012948,1.1833552702605123,3.948757362567537,4.358626380125979,575.1925339200001,2.459133999999999,GS,GS
356.46,2,Raniganj,Barren Measures,Dark grey Shale,GS,3,24.059134,2.43897,243.173,15.7477,57.6851,124.561,99.70311250113264,1.761063649838001,1.1972171327129604,3.6630807252436406,4.295181410045389,593.0916518099999,2.459133999999999,GS,GS
356.48,2,Raniganj,Barren Measures,Dark grey Shale,GS,3,24.0549684,2.43089,256.311,15.7493,57.6773,124.561,105.43911676829605,1.7610049219168755,1.1972612557197002,3.662213326166032,4.280809254638514,623.06384679,2.4549683999999985,GS,GS
356.5,2,Raniganj,Barren Measures,Dark grey Shale,GS,3,24.0549684,2.42314,262.534,15.9292,56.4046,124.561,108.34449996925476,1.7513145237200882,1.2021939651099909,3.540956009030209,4.243680275007095,636.15663676,2.4549683999999985,GS,GS
356.52,2,Raniganj,Barren Measures,Dark grey Shale,GS,3,24.0507774,2.41469,270.831,15.9297,56.0536,125.005,112.15969248239216,1.748603510060836,1.202207596920315,3.51881055394574,4.2223354097088,653.9729073899999,2.450777399999996,GS,GS
356.54,2,Raniganj,Barren Measures,Dark grey Shale,GS,3,24.049380400000004,2.40696,273.597,15.9747,56.0525,125.006,113.6690623570552,1.7485949873501163,1.2034327109889384,3.508829367134947,4.208798190752236,658.53703512,2.4493804000000026,GS,GS
356.56,2,Raniganj,Barren Measures,Dark grey Shale,GS,3,24.049380400000004,2.39965,279.819,15.8849,55.9369,125.006,116.60820677673546,1.7476983942807844,1.200984485163488,3.521388014945765,4.193864451835884,671.46766335,2.4493804000000026,GS,GS
356.58,2,Raniganj,Barren Measures,Dark grey Shale,GS,3,24.0424208,2.39273,285.351,15.8846,55.9365,125.006,119.25745100473058,1.7476952886668893,1.200976283061184,3.5214293390183364,4.181762948051926,682.7678982299999,2.442420799999997,GS,GS
356.6,2,Raniganj,Barren Measures,Dark grey Shale,GS,3,24.0424208,2.38694,283.968,15.6143,55.9365,125.006,118.96733098974796,1.7476952886668893,1.1935225192769676,3.582388990707942,4.171643792330545,677.81457792,2.442420799999997,GS,GS
356.62,2,Raniganj,Barren Measures,Dark grey Shale,GS,3,24.0424208,2.38141,281.202,15.6139,55.9365,125.006,118.08209502685592,1.7476952886668893,1.193511393576942,3.582480765056728,4.161979037384216,669.6572548199999,2.442420799999997,GS,GS
356.64,2,Raniganj,Barren Measures,Dark grey Shale,GS,3,24.0438178,2.3763,284.659,15.3441,55.9365,125.006,119.7908009128473,1.7476952886668893,1.1859414202037175,3.645472615176348,4.153048314459129,676.4351817,2.443817799999998,GS,GS
356.66,2,Raniganj,Barren Measures,Dark grey Shale,GS,3,24.0438178,2.37165,279.819,14.9378,56.1103,125.006,117.98489744064368,1.7490425907137277,1.1742866404368992,3.756262384269278,4.148116860266211,663.63273135,2.443817799999998,GS,GS
356.68,2,Raniganj,Barren Measures,Dark grey Shale,GS,3,24.045214800000004,2.36745,281.894,14.9372,56.1106,125.006,119.07067981554846,1.749044912711583,1.174269195972352,3.756433350532004,4.140776378599037,667.3699502999999,2.4452148000000022,GS,GS
356.7,2,Raniganj,Barren Measures,Dark grey Shale,GS,3,24.0507774,2.36384,281.202,14.7573,56.2841,125.006,118.95977775154928,1.7503857259787758,1.1690069061073634,3.813983329336442,4.13763179449767,664.71653568,2.450777399999996,GS,GS
356.72,2,Raniganj,Barren Measures,Dark grey Shale,GS,3,24.0507774,2.36063,286.042,14.7568,56.2846,125.006,121.17183922434296,1.7503895840181949,1.1689921912937,3.814146440004172,4.132022163720871,675.2393264599999,2.450777399999996,GS,GS
356.74,2,Raniganj,Barren Measures,Dark grey Shale,GS,3,24.0507774,2.35825,287.425,14.3969,56.2268,125.531,121.88058014180848,1.749943367487918,1.158268988079255,3.905479380597255,4.126803946378383,677.82000625,2.450777399999996,GS,GS
356.76,2,Raniganj,Barren Measures,Dark grey Shale,GS,3,24.0521744,2.3568,286.734,14.3958,55.9374,125.532,121.6623720034063,1.7477022762669232,1.1582358043951733,3.885674718621076,4.118984724705884,675.7746911999999,2.4521744000000005,GS,GS
356.78,2,Raniganj,Barren Measures,Dark grey Shale,GS,3,24.0521744,2.3537,281.202,14.171,55.9365,125.532,119.47226941739838,1.7476952886668893,1.1514004980356176,3.947251150430376,4.1135504009352575,661.8651474,2.4521744000000005,GS,GS
356.8,2,Raniganj,Barren Measures,Dark grey Shale,GS,3,24.045214800000004,2.35143,270.139,13.8105,55.7051,125.532,114.88280965930956,1.745894958198209,1.1402094022071665,4.033532165125654,4.105349781556015,635.21294877,2.4452148000000022,GS,GS
356.82,2,Raniganj,Barren Measures,Dark grey Shale,GS,3,24.024336,2.34956,268.756,13.8094,55.7044,125.532,114.38562352711844,1.745889500743731,1.140174809472917,4.033802769577044,4.1020721353674405,631.45834736,2.4243359999999967,GS,GS
356.84,2,Raniganj,Barren Measures,Dark grey Shale,GS,3,24.024336,2.3469,272.905,13.6744,54.9524,125.532,116.28313252241996,1.7399866646211162,1.135908279619304,4.0186330648048125,4.0835747031992975,640.4807445,2.4243359999999967,GS,GS
356.86,2,Raniganj,Barren Measures,Dark grey Shale,GS,3,24.0159794,2.3436,276.362,13.674,54.5451,125.532,117.9219500247696,1.7367557423021116,1.1358955755640192,3.9889641663767614,4.070260757659229,647.6819832,2.4159793999999977,GS,GS
356.88,2,Raniganj,Barren Measures,Dark grey Shale,GS,3,24.0159794,2.34028,279.128,13.5389,54.5439,125.532,119.27114735367248,1.736746187656303,1.1315833804985735,4.028680023585372,4.064472368048293,653.23767584,2.4159793999999977,GS,GS
356.9,2,Raniganj,Barren Measures,Dark grey Shale,GS,3,24.0173764,2.33655,280.511,13.5387,53.9654,125.532,120.05344629755568,1.732115400467318,1.1315769649450251,3.986010179263136,4.047174238961912,655.42797705,2.4173763999999984,GS,GS
